PRODUCT_ID,BROWSE_NODE_ID
70004,3503
70005,800
70006,1040
70007,800
70008,7731
70009,4368
70010,4
70011,2541
70012,1045
70013,520
70014,701
70015,507
70016,4
70017,55
70018,2321
70019,3937
70020,701
70021,787
70022,709
70023,4
70024,322
70025,1724
70026,92
70027,2321
70028,5112
70029,5
70030,1287
70031,1045
70032,4
70033,1045
70034,2321
70035,4
70036,1045
70037,8708
70038,4
70039,1045
70040,9608
70041,4962
70042,2936
70043,4
70044,2321
70045,1045
70046,1045
70047,3175
70048,247
70049,6062
70050,1339
70051,1977
70052,3175
70053,145873
70054,701
70055,2321
70056,1045
70057,1045
70058,701
70059,5100
70060,1045
70061,86
70062,1960
70063,4
70064,419
70065,4
70066,37798
70067,439
70068,4
70069,22
70070,1045
70071,1045
70072,8078
70073,396
70074,283
70075,1045
70076,361
70077,1084
70078,4935
70079,1295
70080,2508
70081,2647
70082,739
70083,5398
70084,4835
70085,4
70086,803
70087,4
70088,1083
70089,145873
70090,2888
70091,1140
70092,1287
70093,1045
70094,1140
70095,530
70096,709
70097,1045
70098,1186
70099,55
70100,1295
70101,1164
70102,1045
70103,5970
70104,2415
70105,1045
70106,1045
70107,1045
70108,1045
70109,1045
70110,1013
70111,1045
70112,1045
70113,4
70114,5173
70115,507
70116,145873
70117,4
70118,427
70119,5097
70120,4
70121,1045
70122,145873
70123,60591
70124,3340
70125,396
70126,1045
70127,1052
70128,1295
70129,1724
70130,507
70131,1045
70132,76
70133,1045
70134,1058
70135,24239
70136,594
70137,2091
70138,507
70139,11
70140,1045
70141,1419
70142,4
70143,1045
70144,1045
70145,618
70146,1295
70147,4
70148,5061
70149,1045
70150,1045
70151,1045
70152,1045
70153,1045
70154,1045
70155,1045
70156,8269
70157,1186
70158,1045
70159,4
70160,1684
70161,1045
70162,1699
70163,92
70164,1045
70165,6769
70166,507
70167,1045
70168,1084
70169,251
70170,1045
70171,1045
70172,1045
70173,507
70174,818
70175,3821
70176,1045
70177,11
70178,265
70179,1045
70180,1045
70181,1045
70182,1045
70183,1251
70184,1045
70185,10779
70186,1045
70187,1045
70188,1045
70189,2396
70190,1040
70191,5970
70192,89
70193,1295
70194,7346
70195,11
70196,818
70197,2229
70198,1045
70199,1602
70200,840
70201,449
70202,1988
70203,1295
70204,818
70205,1295
70206,507
70207,4
70208,289
70209,4
70210,818
70211,311
70212,3821
70213,2594
70214,883
70215,507
70216,1835
70217,782
70218,1045
70219,1454
70220,750
70221,1973
70222,92
70223,347
70224,4
70225,2229
70226,1484
70227,796
70228,796
70229,4977
70230,4533
70231,507
70232,8078
70233,5
70234,796
70235,289
70236,507
70237,5041
70238,1024
70239,89
70240,4
70241,2877
70242,507
70243,709
70244,507
70245,9608
70246,374
70247,4
70248,4
70249,2093
70250,1052
70251,6500
70252,1
70253,4368
70254,5
70255,507
70256,508
70257,701
70258,251
70259,1045
70260,2524
70261,507
70262,92
70263,507
70264,1052
70265,328
70266,5
70267,507
70268,439
70269,1684
70270,1013
70271,74
70272,2968
70273,507
70274,1239
70275,1052
70276,701
70277,22
70278,396
70279,636
70280,6259
70281,1045
70282,1045
70283,1045
70284,3821
70285,1353
70286,782
70287,672631
70288,1013
70289,507
70290,1599
70291,636
70292,3456
70293,5835
70294,840
70295,4
70296,82
70297,529
70298,4323
70299,993
70300,800
70301,1040
70302,1648
70303,1648
70304,3743
70305,800
70306,2416
70307,13568
70308,4281
70309,800
70310,4
70311,4
70312,4
70313,3562
70314,439
70315,4
70316,1045
70317,25416
70318,15772
70319,4
70320,803
70321,89
70322,4
70323,4
70324,145873
70325,701
70326,796
70327,787
70328,1977
70329,962
70330,701
70331,1052
70332,1045
70333,1045
70334,4
70335,1287
70336,535
70337,962
70338,1045
70339,1251
70340,89
70341,1045
70342,4
70343,4
70344,145873
70345,2321
70346,1045
70347,4
70348,1045
70349,251
70350,9611
70351,840
70352,5372
70353,3503
70354,1045
70355,4
70356,145873
70357,1045
70358,1045
70359,3175
70360,2321
70361,3175
70362,2321
70363,3291
70364,4
70365,4
70366,5100
70367,145873
70368,4
70369,773
70370,145873
70371,1045
70372,1045
70373,130704
70374,422
70375,1740
70376,16737
70377,1339
70378,1177
70379,241
70380,796
70381,422
70382,1045
70383,796
70384,2594
70385,251
70386,2321
70387,4
70388,10941
70389,977
70390,6311
70391,1295
70392,4
70393,1084
70394,289
70395,422
70396,89
70397,993
70398,9608
70399,4
70400,3456
70401,4
70402,1045
70403,89
70404,2396
70405,810
70406,1045
70407,1045
70408,9608
70409,1538
70410,1186
70411,2202
70412,1295
70413,251
70414,1045
70415,1045
70416,1045
70417,5001
70418,977
70419,768
70420,701
70421,328
70422,1045
70423,532
70424,6
70425,1045
70426,3175
70427,4
70428,4
70429,818
70430,1045
70431,13
70432,507
70433,1045
70434,5
70435,1045
70436,396
70437,2077
70438,1045
70439,4
70440,439
70441,427
70442,1045
70443,289
70444,4
70445,145873
70446,1035
70447,507
70448,1045
70449,839
70450,2385
70451,781
70452,1454
70453,289
70454,289
70455,160
70456,1045
70457,735
70458,5112
70459,1045
70460,2273
70461,1045
70462,1602
70463,1045
70464,1045
70465,1552
70466,768
70467,1045
70468,1045
70469,1045
70470,507
70471,1045
70472,1045
70473,748
70474,409
70475,1045
70476,8078
70477,1045
70478,1045
70479,6544
70480,7984
70481,1045
70482,530
70483,1045
70484,1724
70485,1313
70486,3821
70487,1045
70488,1045
70489,374
70490,3821
70491,1045
70492,2957
70493,9216
70494,507
70495,816
70496,1724
70497,1045
70498,1045
70499,1045
70500,1045
70501,858
70502,251
70503,374
70504,1295
70505,3976
70506,977
70507,1072
70508,840
70509,9608
70510,1313
70511,2632
70512,1045
70513,818
70514,1813
70515,1251
70516,1034
70517,251
70518,764
70519,374
70520,4
70521,507
70522,507
70523,1186
70524,739
70525,796
70526,2977
70527,507
70528,507
70529,4947
70530,439
70531,507
70532,1045
70533,3937
70534,324
70535,4
70536,836
70537,9643
70538,12088
70539,4835
70540,2511
70541,413
70542,255
70543,136
70544,1209
70545,2019
70546,347
70547,4
70548,1052
70549,1724
70550,75
70551,5
70552,818
70553,204
70554,1433
70555,197
70556,1433
70557,3562
70558,834
70559,1313
70560,1072
70561,1287
70562,1251
70563,507
70564,1017
70565,507
70566,782
70567,1052
70568,507
70569,324
70570,507
70571,1052
70572,7087
70573,507
70574,1052
70575,328
70576,1083
70577,507
70578,5278
70579,23399
70580,4183
70581,1045
70582,469
70583,993
70584,782
70585,3355
70586,2297
70587,781
70588,708
70589,379
70590,1251
70591,5041
70592,1035
70593,207
70594,507
70595,7731
70596,1194
70597,3446
70598,227
70599,2647
70600,4885
70601,1602
70602,11
70603,265
70604,9643
70605,5
70606,1045
70607,4519
70608,1045
70609,4
70610,840
70611,1779
70612,924
70613,796
70614,1777
70615,651
70616,1052
70617,507
70618,1922
70619,507
70620,5900
70621,1313
70622,532
70623,4
70624,800
70625,5
70626,1173
70627,15525
70628,1551
70629,110
70630,5
70631,5
70632,2174
70633,800
70634,800
70635,5041
70636,4
70637,800
70638,3503
70639,630
70640,800
70641,4
70642,422
70643,4
70644,675
70645,499
70646,2321
70647,2321
70648,969
70649,4
70650,622
70651,3329
70652,2321
70653,89
70654,5
70655,2813
70656,4
70657,1045
70658,2205
70659,636
70660,289
70661,840
70662,851
70663,1045
70664,1045
70665,145873
70666,1287
70667,1724
70668,1045
70669,3045
70670,347
70671,92
70672,4
70673,396
70674,1045
70675,4
70676,5
70677,3175
70678,1045
70679,5
70680,3175
70681,2321
70682,3175
70683,3329
70684,419
70685,4
70686,36096
70687,4
70688,4
70689,55
70690,9147
70691,9608
70692,7308
70693,507
70694,12088
70695,1045
70696,1295
70697,422
70698,4
70699,256
70700,796
70701,4
70702,145873
70703,4
70704,89
70705,251
70706,2647
70707,2647
70708,4
70709,816
70710,630
70711,1295
70712,227
70713,289
70714,204
70715,89
70716,4835
70717,1922
70718,840
70719,1003
70720,4
70721,4
70722,145873
70723,4
70724,1287
70725,1045
70726,1045
70727,1045
70728,1889
70729,1045
70730,1045
70731,781
70732,4
70733,507
70734,1045
70735,1045
70736,11
70737,289
70738,4
70739,2273
70740,1045
70741,1045
70742,55
70743,2076
70744,9147
70745,1045
70746,1045
70747,507
70748,8082
70749,4
70750,1045
70751,465
70752,2511
70753,439
70754,8082
70755,145873
70756,4
70757,507
70758,4
70759,1239
70760,499
70761,1045
70762,1045
70763,89
70764,3821
70765,4
70766,1045
70767,4
70768,1045
70769,1045
70770,5173
70771,4
70772,6568
70773,1045
70774,1084
70775,4368
70776,3867
70777,1699
70778,1045
70779,8594
70780,1473
70781,1045
70782,1045
70783,1296
70784,1045
70785,5059
70786,3708
70787,8078
70788,748
70789,439
70790,3821
70791,396
70792,1045
70793,1045
70794,1045
70795,471
70796,1045
70797,1045
70798,4342
70799,796
70800,1922
70801,3456
70802,1045
70803,2385
70804,9975
70805,2594
70806,507
70807,422
70808,422
70809,9608
70810,507
70811,818
70812,430
70813,834
70814,1045
70815,1973
70816,980
70817,1045
70818,1045
70819,1603
70820,818
70821,818
70822,459
70823,319
70824,4323
70825,507
70826,507
70827,413
70828,379
70829,834
70830,834
70831,1602
70832,3633
70833,4
70834,4
70835,8078
70836,1045
70837,787
70838,5
70839,4
70840,361
70841,1251
70842,816
70843,4938
70844,818
70845,1433
70846,1433
70847,1433
70848,896
70849,1052
70850,1922
70851,465
70852,507
70853,507
70854,251
70855,3698
70856,8802
70857,5059
70858,781
70859,10322
70860,197
70861,7731
70862,4
70863,530
70864,1973
70865,1882
70866,1045
70867,1079
70868,816
70869,251
70870,204
70871,1035
70872,2647
70873,204
70874,465
70875,5900
70876,4
70877,4
70878,507
70879,1045
70880,15758
70881,3355
70882,1045
70883,1045
70884,4
70885,818
70886,1045
70887,89
70888,1239
70889,204
70890,507
70891,10848
70892,4885
70893,4
70894,465
70895,1777
70896,74
70897,1882
70898,1045
70899,701
70900,15051
70901,4
70902,4708
70903,311
70904,630
70905,95
70906,1040
70907,2273
70908,5061
70909,1882
70910,1164
70911,800
70912,7806
70913,5001
70914,800
70915,800
70916,2560
70917,4
70918,5
70919,10598
70920,4
70921,5
70922,1251
70923,3329
70924,1045
70925,993
70926,4
70927,5
70928,5
70929,1045
70930,4
70931,145873
70932,55
70933,89
70934,2321
70935,1045
70936,145873
70937,15772
70938,1045
70939,1045
70940,145873
70941,1045
70942,1045
70943,1045
70944,701
70945,3329
70946,1045
70947,2321
70948,145873
70949,92
70950,145873
70951,316
70952,2594
70953,2321
70954,4
70955,2321
70956,4
70957,3175
70958,4
70959,3175
70960,3587
70961,5278
70962,2321
70963,2321
70964,2578
70965,1083
70966,834
70967,636
70968,145873
70969,74
70970,89
70971,4
70972,13693
70973,1045
70974,4
70975,1045
70976,5
70977,4
70978,1835
70979,251
70980,422
70981,993
70982,422
70983,422
70984,396
70985,4
70986,1045
70987,3633
70988,803
70989,145873
70990,316
70991,2647
70992,1045
70993,4
70994,2459
70995,1454
70996,251
70997,1045
70998,145873
70999,1045
71000,82
71001,8170
71002,796
71003,796
71004,4
71005,1045
71006,1045
71007,764
71008,1045
71009,816
71010,507
71011,4
71012,4
71013,816
71014,883
71015,16410
71016,1045
71017,1045
71018,7731
71019,1045
71020,1024
71021,2385
71022,1977
71023,4
71024,1045
71025,816
71026,11796
71027,1045
71028,92
71029,4
71030,74
71031,1045
71032,12088
71033,309
71034,251
71035,396
71036,1045
71037,1045
71038,816
71039,2596
71040,1084
71041,1454
71042,439
71043,11125
71044,507
71045,816
71046,840
71047,2229
71048,818
71049,3821
71050,1045
71051,810
71052,439
71053,1171
71054,1045
71055,5041
71056,4
71057,1045
71058,1045
71059,1045
71060,1045
71061,1209
71062,1045
71063,1295
71064,1045
71065,1045
71066,9608
71067,1045
71068,1045
71069,507
71070,1045
71071,1045
71072,1045
71073,1687
71074,622
71075,1045
71076,4
71077,1045
71078,1045
71079,1045
71080,1045
71081,5
71082,1045
71083,1045
71084,1045
71085,1045
71086,1973
71087,4
71088,1295
71089,22
71090,507
71091,1045
71092,1045
71093,1045
71094,1045
71095,145873
71096,4
71097,1010
71098,3821
71099,1045
71100,3821
71101,1045
71102,3446
71103,1045
71104,1045
71105,12308
71106,1454
71107,1295
71108,449
71109,10422
71110,708
71111,27554
71112,2375
71113,2505
71114,1973
71115,535
71116,4
71117,6852
71118,1058
71119,507
71120,422
71121,5001
71122,2017
71123,65437
71124,347
71125,374
71126,818
71127,1295
71128,4
71129,6
71130,21412
71131,4
71132,1484
71133,5
71134,507
71135,507
71136,700
71137,507
71138,1072
71139,1799
71140,1196
71141,507
71142,82
71143,1013
71144,4
71145,507
71146,1813
71147,4
71148,227
71149,1003
71150,2667
71151,1035
71152,1433
71153,1433
71154,1433
71155,1433
71156,1313
71157,1819
71158,834
71159,993
71160,530
71161,872
71162,834
71163,507
71164,1251
71165,1973
71166,834
71167,1251
71168,92
71169,413
71170,834
71171,1973
71172,4
71173,818
71174,1454
71175,69
71176,1013
71177,374
71178,993
71179,5173
71180,1013
71181,993
71182,1672
71183,515
71184,1922
71185,328
71186,2273
71187,4501
71188,1351
71189,701
71190,507
71191,2026
71192,439
71193,796
71194,4342
71195,324
71196,4
71197,251
71198,532
71199,5061
71200,3503
71201,1313
71202,3503
71203,110
71204,771
71205,5061
71206,6568
71207,5
71208,10351
71209,800
71210,465
71211,14490
71212,4281
71213,800
71214,328
71215,55
71216,85
71217,4
71218,3329
71219,2321
71220,840
71221,5
71222,1045
71223,86
71224,3329
71225,5
71226,2321
71227,2321
71228,2321
71229,7868
71230,1010
71231,55
71232,977
71233,1045
71234,636
71235,701
71236,1045
71237,5
71238,1339
71239,1287
71240,10499
71241,1454
71242,40163
71243,7731
71244,1045
71245,2321
71246,4
71247,16130
71248,1045
71249,473
71250,2900
71251,9147
71252,709
71253,1045
71254,1045
71255,2508
71256,1045
71257,1045
71258,145873
71259,45395
71260,1454
71261,1076
71262,1163
71263,1296
71264,245
71265,3175
71266,2321
71267,1045
71268,2321
71269,145873
71270,3175
71271,2321
71272,145873
71273,1045
71274,22948
71275,145873
71276,1045
71277,2205
71278,5932
71279,12308
71280,1103
71281,55
71282,145873
71283,1045
71284,993
71285,1603
71286,4
71287,427
71288,1045
71289,1045
71290,796
71291,604
71292,4
71293,4
71294,396
71295,1092
71296,422
71297,1045
71298,1295
71299,1084
71300,818
71301,1295
71302,1045
71303,739
71304,4835
71305,1045
71306,145873
71307,534
71308,1552
71309,13129
71310,2202
71311,1045
71312,800
71313,1045
71314,2020
71315,1930
71316,4
71317,672631
71318,4
71319,1045
71320,1045
71321,227
71322,15011
71323,1045
71324,796
71325,1045
71326,3937
71327,1045
71328,782
71329,361
71330,4
71331,289
71332,507
71333,1045
71334,4
71335,1454
71336,145873
71337,1045
71338,1415
71339,4
71340,6
71341,4
71342,1658
71343,1045
71344,2321
71345,1045
71346,1083
71347,816
71348,374
71349,1045
71350,1045
71351,2647
71352,74
71353,1045
71354,3315
71355,4
71356,8082
71357,8082
71358,439
71359,1287
71360,1045
71361,145873
71362,1045
71363,1045
71364,4
71365,773
71366,1045
71367,1084
71368,1295
71369,251
71370,4496
71371,1045
71372,1045
71373,4
71374,1045
71375,1045
71376,8602
71377,1045
71378,1045
71379,465
71380,1045
71381,1045
71382,82
71383,1045
71384,1045
71385,1058
71386,2541
71387,6
71388,1045
71389,1058
71390,1045
71391,1870
71392,1045
71393,1186
71394,4
71395,625
71396,340
71397,1045
71398,3821
71399,3821
71400,4
71401,1072
71402,1045
71403,4
71404,507
71405,6
71406,1045
71407,1045
71408,1045
71409,1045
71410,1045
71411,761
71412,439
71413,1045
71414,507
71415,507
71416,3821
71417,1295
71418,1295
71419,1295
71420,4823
71421,1239
71422,796
71423,4
71424,422
71425,1045
71426,4
71427,530
71428,283
71429,5
71430,6656
71431,2667
71432,311
71433,818
71434,5
71435,8269
71436,2321
71437,1922
71438,160
71439,818
71440,507
71441,22
71442,507
71443,818
71444,782
71445,8082
71446,4
71447,1922
71448,507
71449,708
71450,796
71451,1454
71452,507
71453,507
71454,1988
71455,1239
71456,5
71457,1000
71458,4
71459,507
71460,4003
71461,1973
71462,4
71463,204
71464,890
71465,507
71466,8802
71467,1433
71468,5
71469,2957
71470,1035
71471,2516
71472,2211
71473,4
71474,1045
71475,507
71476,160
71477,1724
71478,1251
71479,5278
71480,507
71481,530
71482,427
71483,1988
71484,3144
71485,2093
71486,4
71487,407
71488,1045
71489,7731
71490,834
71491,836
71492,1045
71493,5
71494,145873
71495,7660
71496,347
71497,2560
71498,507
71499,7731
71500,507
71501,1684
71502,507
71503,863
71504,4
71505,5
71506,4
71507,9975
71508,5
71509,8802
71510,422
71511,5
71512,1052
71513,255
71514,374
71515,818
71516,1045
71517,507
71518,796
71519,204
71520,413
71521,1045
71522,2667
71523,1045
71524,636
71525,507
71526,1552
71527,5932
71528,2415
71529,1922
71530,840
71531,800
71532,4867
71533,840
71534,4
71535,800
71536,9608
71537,5001
71538,800
71539,130
71540,1988
71541,1648
71542,4
71543,739
71544,1251
71545,800
71546,800
71547,781
71548,145873
71549,3329
71550,227
71551,5
71552,4
71553,2321
71554,2321
71555,4
71556,2321
71557,7308
71558,5
71559,165
71560,95
71561,8602
71562,803
71563,55
71564,427
71565,419
71566,701
71567,1251
71568,701
71569,89
71570,5
71571,962
71572,1084
71573,2321
71574,89
71575,1295
71576,816
71577,40163
71578,4
71579,4
71580,251
71581,8708
71582,1045
71583,1724
71584,1084
71585,1602
71586,1045
71587,912
71588,5
71589,5278
71590,660
71591,4
71592,35
71593,3175
71594,3175
71595,3175
71596,3175
71597,701
71598,145873
71599,4
71600,768
71601,92
71602,328
71603,781
71604,18785
71605,145873
71606,5932
71607,316
71608,18424
71609,1973
71610,1092
71611,374
71612,8078
71613,3527
71614,1295
71615,748
71616,1045
71617,530
71618,374
71619,145873
71620,914
71621,4
71622,1186
71623,618
71624,4
71625,1966
71626,1045
71627,180
71628,1339
71629,396
71630,1045
71631,1295
71632,439
71633,439
71634,5
71635,840
71636,4
71637,6311
71638,145873
71639,5112
71640,796
71641,834
71642,816
71643,29622
71644,396
71645,834
71646,796
71647,1045
71648,764
71649,3456
71650,1045
71651,803
71652,1045
71653,5
71654,2396
71655,507
71656,1922
71657,1045
71658,7660
71659,3503
71660,4
71661,1239
71662,507
71663,1091
71664,1045
71665,1251
71666,1045
71667,1045
71668,396
71669,1045
71670,1045
71671,2375
71672,507
71673,748
71674,507
71675,1240
71676,1083
71677,507
71678,145873
71679,11
71680,1045
71681,1045
71682,1045
71683,816
71684,796
71685,439
71686,439
71687,1045
71688,1045
71689,816
71690,507
71691,2594
71692,3770
71693,1045
71694,4
71695,1045
71696,1045
71697,4
71698,62400
71699,1295
71700,1045
71701,507
71702,1351
71703,507
71704,1045
71705,1684
71706,1882
71707,1045
71708,409
71709,5
71710,1045
71711,1045
71712,840
71713,1611
71714,507
71715,507
71716,1045
71717,4
71718,1045
71719,1045
71720,1045
71721,1045
71722,1045
71723,216
71724,1045
71725,1973
71726,1045
71727,636
71728,6
71729,1045
71730,1045
71731,993
71732,1045
71733,1045
71734,1295
71735,11
71736,1973
71737,322
71738,1045
71739,3315
71740,409
71741,1454
71742,1454
71743,4962
71744,279
71745,1287
71746,422
71747,1777
71748,3587
71749,4496
71750,1045
71751,2594
71752,3994
71753,4
71754,818
71755,1973
71756,507
71757,409
71758,1684
71759,5
71760,1092
71761,2298
71762,507
71763,11125
71764,9857
71765,1339
71766,413
71767,507
71768,1973
71769,993
71770,4047
71771,1045
71772,977
71773,4
71774,1973
71775,4281
71776,1433
71777,1052
71778,26657
71779,5494
71780,5061
71781,1988
71782,773
71783,1052
71784,834
71785,507
71786,11
71787,507
71788,439
71789,1052
71790,374
71791,5278
71792,636
71793,3175
71794,507
71795,4
71796,5338
71797,374
71798,1052
71799,4
71800,3562
71801,1045
71802,74
71803,1052
71804,2667
71805,1779
71806,4
71807,11
71808,5
71809,3626
71810,1045
71811,1045
71812,6568
71813,753
71814,1045
71815,1045
71816,4
71817,2050
71818,1035
71819,1083
71820,1003
71821,816
71822,1295
71823,507
71824,347
71825,5
71826,507
71827,55
71828,5747
71829,3626
71830,1045
71831,11655
71832,1484
71833,4
71834,764
71835,74
71836,4
71837,15525
71838,15525
71839,1988
71840,1003
71841,800
71842,5001
71843,800
71844,800
71845,1040
71846,5001
71847,2416
71848,469
71849,753
71850,4
71851,1
71852,4
71853,4
71854,2321
71855,4
71856,2321
71857,2321
71858,4
71859,204
71860,818
71861,840
71862,1779
71863,1473
71864,1045
71865,4
71866,328
71867,1045
71868,803
71869,1045
71870,1079
71871,834
71872,1835
71873,22
71874,4
71875,145873
71876,1045
71877,1426
71878,653
71879,5041
71880,796
71881,5
71882,145873
71883,1045
71884,1045
71885,3503
71886,1045
71887,2077
71888,775
71889,1045
71890,3708
71891,2321
71892,3175
71893,3175
71894,1045
71895,2321
71896,1084
71897,55
71898,507
71899,4
71900,1239
71901,1045
71902,89
71903,507
71904,9147
71905,6062
71906,2541
71907,30348
71908,598
71909,1185147
71910,4
71911,796
71912,374
71913,701
71914,701
71915,701
71916,507
71917,753
71918,145873
71919,1045
71920,289
71921,1084
71922,3683
71923,1287
71924,396
71925,1045
71926,1287
71927,7460
71928,4
71929,1045
71930,227
71931,1045
71932,1045
71933,507
71934,5
71935,1045
71936,1045
71937,7984
71938,1045
71939,781
71940,4
71941,1084
71942,2821
71943,1045
71944,1045
71945,6
71946,89
71947,1687
71948,507
71949,1194
71950,3456
71951,1232
71952,5097
71953,816
71954,1251
71955,5
71956,5
71957,1045
71958,816
71959,11125
71960,251
71961,279
71962,1045
71963,289
71964,803
71965,145873
71966,1045
71967,439
71968,3329
71969,4
71970,1045
71971,76746
71972,8078
71973,4
71974,1045
71975,876
71976,4
71977,1724
71978,1045
71979,1045
71980,7087
71981,530
71982,4
71983,630
71984,1045
71985,1045
71986,593
71987,374
71988,507
71989,69
71990,13932
71991,439
71992,1045
71993,4
71994,1045
71995,13932
71996,1045
71997,1045
71998,1045
71999,1045
72000,466
72001,1045
72002,13688
72003,1045
72004,1084
72005,3883
72006,1045
72007,1351
72008,1045
72009,1045
72010,1045
72011,1295
72012,1045
72013,1045
72014,8269
72015,1045
72016,1045
72017,1045
72018,1724
72019,1045
72020,1045
72021,1746
72022,1045
72023,4
72024,92
72025,1973
72026,1045
72027,1173
72028,374
72029,968
72030,2511
72031,1724
72032,145873
72033,1045
72034,1045
72035,1295
72036,427
72037,7641
72038,530
72039,145873
72040,1058
72041,1164
72042,1045
72043,4
72044,422
72045,1045
72046,5641
72047,818
72048,1724
72049,1045
72050,2385
72051,1724
72052,1552
72053,4
72054,40
72055,82
72056,3098
72057,289
72058,796
72059,1092
72060,507
72061,449
72062,1794
72063,532
72064,507
72065,12308
72066,1724
72067,82
72068,2560
72069,796
72070,796
72071,796
72072,324
72073,701
72074,507
72075,1454
72076,651
72077,1040
72078,4
72079,4
72080,1419
72081,347
72082,781
72083,2594
72084,4
72085,328
72086,834
72087,787
72088,251
72089,2091
72090,4
72091,5097
72092,876
72093,5
72094,2436
72095,1313
72096,507
72097,1045
72098,834
72099,4947
72100,636
72101,1724
72102,697
72103,324
72104,507
72105,7731
72106,1251
72107,507
72108,204
72109,6
72110,771
72111,74
72112,7731
72113,781
72114,2396
72115,1079
72116,1777
72117,2560
72118,781
72119,1045
72120,569
72121,507
72122,507
72123,507
72124,4
72125,1973
72126,5338
72127,92
72128,1711
72129,507
72130,2396
72131,9414
72132,8703
72133,22663
72134,818
72135,2647
72136,818
72137,3355
72138,796
72139,3102
72140,1052
72141,251
72142,507
72143,507
72144,4
72145,4
72146,251
72147,507
72148,413
72149,3626
72150,1045
72151,764
72152,154
72153,1194
72154,1194
72155,2273
72156,5
72157,4957
72158,15525
72159,4368
72160,5
72161,1484
72162,753
72163,840
72164,1045
72165,800
72166,5001
72167,3503
72168,753
72169,800
72170,227
72171,1040
72172,739
72173,753
72174,2416
72175,5
72176,261
72177,800
72178,800
72179,800
72180,4
72181,4
72182,2647
72183,653
72184,413
72185,4
72186,4
72187,701
72188,145873
72189,4
72190,701
72191,1045
72192,1045
72193,4
72194,1045
72195,1629
72196,145873
72197,1045
72198,3329
72199,2321
72200,1045
72201,3770
72202,4
72203,11
72204,1045
72205,413
72206,1045
72207,227
72208,1194
72209,11
72210,1045
72211,2321
72212,3770
72213,4
72214,3175
72215,4
72216,145873
72217,2321
72218,3175
72219,3329
72220,1045
72221,1045
72222,1045
72223,1353
72224,2524
72225,5
72226,4
72227,5
72228,4
72229,89
72230,1045
72231,145873
72232,4
72233,13
72234,1008
72235,8078
72236,4
72237,1045
72238,227
72239,1045
72240,1835
72241,145873
72242,1058
72243,1045
72244,22
72245,145873
72246,1045
72247,530
72248,1045
72249,1045
72250,1084
72251,1084
72252,2647
72253,2647
72254,876
72255,422
72256,422
72257,1295
72258,1295
72259,1084
72260,816
72261,396
72262,4
72263,1045
72264,1045
72265,204
72266,82
72267,145873
72268,1045
72269,407
72270,1045
72271,145873
72272,1045
72273,7731
72274,1045
72275,419
72276,646
72277,2321
72278,4803
72279,4323
72280,507
72281,11
72282,1052
72283,1045
72284,145873
72285,4
72286,993
72287,4
72288,4
72289,1045
72290,1045
72291,2229
72292,1003
72293,1045
72294,1092
72295,1
72296,1045
72297,1724
72298,396
72299,1876
72300,1973
72301,1295
72302,1045
72303,2827
72304,4
72305,618
72306,439
72307,95
72308,4
72309,1045
72310,145873
72311,1045
72312,4
72313,1079
72314,2957
72315,1362
72316,2431
72317,4
72318,507
72319,1045
72320,1045
72321,1045
72322,1045
72323,1045
72324,1045
72325,876
72326,1045
72327,1084
72328,1295
72329,1835
72330,1045
72331,1045
72332,427
72333,1295
72334,1045
72335,3821
72336,1045
72337,1045
72338,2229
72339,11125
72340,1239
72341,5
72342,6
72343,1045
72344,1045
72345,11
72346,1045
72347,1045
72348,1045
72349,1045
72350,1045
72351,816
72352,1209
72353,1052
72354,340
72355,1973
72356,796
72357,4
72358,976
72359,422
72360,256
72361,67676
72362,1045
72363,565
72364,3994
72365,204
72366,1045
72367,739
72368,1687
72369,4
72370,834
72371,507
72372,507
72373,1045
72374,5
72375,1799
72376,3446
72377,507
72378,1724
72379,1687
72380,1552
72381,1239
72382,5932
72383,1072
72384,651
72385,1670
72386,2298
72387,23399
72388,5
72389,4
72390,4
72391,1687
72392,289
72393,1602
72394,4
72395,1746
72396,2516
72397,993
72398,1052
72399,2505
72400,145873
72401,810
72402,2229
72403,1563
72404,4
72405,1313
72406,1045
72407,60591
72408,1351
72409,1699
72410,1965
72411,618
72412,1052
72413,507
72414,1052
72415,708
72416,507
72417,1052
72418,1239
72419,507
72420,4
72421,840
72422,507
72423,1687
72424,4
72425,1052
72426,9643
72427,36
72428,1052
72429,1083
72430,328
72431,4
72432,507
72433,796
72434,818
72435,1684
72436,3821
72437,3821
72438,422
72439,507
72440,439
72441,92
72442,89
72443,5932
72444,896
72445,4
72446,465
72447,5
72448,328
72449,507
72450,5061
72451,324
72452,3883
72453,1164
72454,1287
72455,1597
72456,4
72457,4
72458,2273
72459,110
72460,701
72461,1052
72462,13568
72463,800
72464,800
72465,5001
72466,800
72467,5001
72468,4
72469,800
72470,3503
72471,1040
72472,3503
72473,800
72474,800
72475,836
72476,5
72477,2416
72478,800
72479,2321
72480,4
72481,2321
72482,2321
72483,7308
72484,4
72485,5
72486,2321
72487,1835
72488,840
72489,753
72490,4
72491,1045
72492,2321
72493,9608
72494,2416
72495,4
72496,2321
72497,2321
72498,11
72499,145873
72500,1930
72501,1045
72502,2273
72503,1045
72504,2321
72505,4
72506,1045
72507,2321
72508,4
72509,1045
72510,1409
72511,5
72512,4
72513,1251
72514,1045
72515,1045
72516,1045
